min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2020-04-21 00:00:00,1003,1003.0,1,TX,1000,1994.0,0.0,0
2020-04-21 00:00:00,2470,2470.0,1,TX,2000,1994.0,0.0,0
2017-12-31 00:00:00,2358,2358.0,1,NE,2000,1981.0,0.0,0
2017-12-31 00:00:00,1179,1179.0,1,NE,1000,1981.0,0.0,0
2017-12-31 00:00:00,3537,3537.0,1,NE,3000,1981.0,0.0,0
2017-12-31 00:00:00,5073,5073.0,1,NE,4000,1981.0,0.0,0
2018-09-01 00:00:00,5940,2970.0,2,NE,2000,1995.5,0.0,0
2018-09-01 00:00:00,17820,8910.0,2,NE,6000,1995.5,0.0,0
2018-09-01 00:00:00,25690,12845.0,2,NE,8000,1995.5,0.0,0
2020-05-11 00:00:00,2640,1320.0,2,KS,2000,1990.0,0.0,0
2020-05-11 00:00:00,5676,2838.0,2,KS,4000,1990.0,0.0,0
2018-03-11 00:00:00,4755,4755.0,1,NE,4000,2016.0,0.0,0
2018-03-11 00:00:00,3366,3366.0,1,NE,3000,2016.0,0.0,0
2018-03-11 00:00:00,1122,1122.0,1,NE,1000,2016.0,0.0,0
2018-03-11 00:00:00,2244,2244.0,1,NE,2000,2016.0,0.0,0
2017-08-24 00:00:00,610425,63981.000000000015,11,KS,460000,1993.3555555555556,0.0,0
2017-08-24 00:00:00,409070,45676.0,11,KS,350000,1990.1142857142856,0.0,0
2017-08-24 00:00:00,82992,10374.0,8,KS,80000,1987.5,0.0,0
2017-08-24 00:00:00,165984,20748.0,8,KS,160000,1987.5,0.0,0
2017-08-24 00:00:00,248976,31122.0,8,KS,240000,1987.5,0.0,0
2019-01-30 00:00:00,2474,2474.0,1,TX,2000,2008.0,0.0,0
2019-01-30 00:00:00,1237,1237.0,1,TX,1000,2008.0,0.0,0
2019-01-30 00:00:00,4145,4145.0,1,TX,3000,2008.0,0.0,0
2018-06-13 00:00:00,16020,8010.0,2,CO,6000,1978.5,0.0,0
2018-06-13 00:00:00,10680,5340.0,2,CO,4000,1978.5,0.0,0
2018-06-13 00:00:00,5340,2670.0,2,CO,2000,1978.5,0.0,0
2018-02-05 00:00:00,4356,4356.0,1,NE,15000,1989.0,0.0,0
2018-02-05 00:00:00,6120,6120.0,1,NE,20000,1989.0,0.0,0
2018-02-05 00:00:00,1465,1465.0,1,NE,5000,1989.0,0.0,0
2018-02-05 00:00:00,2930,2930.0,1,NE,10000,1989.0,0.0,0
2018-07-05 00:00:00,4704,4704.0,1,NE,3000,2010.0,0.0,0
2018-07-05 00:00:00,3136,3136.0,1,NE,2000,2010.0,0.0,0
2018-07-05 00:00:00,1568,1568.0,1,NE,1000,2010.0,0.0,0
2018-07-05 00:00:00,6781,6781.0,1,NE,4000,2010.0,0.0,0
2018-03-03 00:00:00,13120,3280.0,3,TX,4000,1996.3333333333333,0.0,0
2018-03-03 00:00:00,39360,9840.0,3,TX,12000,1996.3333333333333,0.0,0
2018-03-03 00:00:00,57072,14268.0,3,TX,16000,1996.3333333333333,0.0,0
2018-03-03 00:00:00,26240,6560.0,3,TX,8000,1996.3333333333333,0.0,0
2018-04-09 00:00:00,7326,3513.1227495908342,1,SD,6000,2009.0,0.0,0
2018-04-09 00:00:00,2442,1171.040916530278,1,SD,2000,2009.0,0.0,0
2018-04-09 00:00:00,4884,2342.081833060556,1,SD,4000,2009.0,0.0,0
2020-08-25 00:00:00,518,518.0,1,SC,1000,2015.0,0.0,0
2020-08-25 00:00:00,1072,1072.0,1,SC,2000,2015.0,0.0,0
2020-12-28 00:00:00,40764,6794.000000000001,6,NE,6000,1990.8333333333333,0.0,0
2018-04-12 00:00:00,71136,16800.0,5,TX,14000,2006.0,0.0,0
2018-04-12 00:00:00,4288,2144.0,2,TX,2000,2010.0,0.0,0
2018-04-12 00:00:00,33336,9240.0,5,TX,9000,2006.888888888889,0.0,0
2018-04-12 00:00:00,8576,4288.0,2,TX,4000,2010.0,0.0,0
2017-09-27 00:00:00,1112244,39722.99999999999,28,KS,140000,1999.0357142857142,0.0,0
2017-09-27 00:00:00,4393698,135501.0,37,KS,480000,1999.9791666666667,0.0,0
2017-09-27 00:00:00,6254798,185801.0,37,KS,665000,2000.0601503759399,0.0,0
2018-03-03 00:00:00,2970,2970.0,1,NE,2000,2017.0,0.0,0
2018-03-03 00:00:00,1485,1485.0,1,NE,1000,2017.0,0.0,0
2020-08-07 00:00:00,2318,2318.0,1,SC,2000,2018.0,0.0,0
2020-08-07 00:00:00,1120,1120.0,1,SC,1000,2018.0,0.0,0
2017-12-08 00:00:00,45544,11386.0,4,NE,8000,2007.0,0.0,0
2017-12-08 00:00:00,68316,17079.0,4,NE,12000,2007.0,0.0,0
2017-12-08 00:00:00,22772,5693.0,4,NE,4000,2007.0,0.0,0
2018-05-01 00:00:00,9822,9822.0,1,KS,4000,1999.0,0.0,0
2018-05-01 00:00:00,7200,7200.0,1,KS,3000,1999.0,0.0,0
2018-05-01 00:00:00,4800,4800.0,1,KS,2000,1999.0,0.0,0
2018-05-01 00:00:00,2400,2400.0,1,KS,1000,1999.0,0.0,0
2018-03-14 00:00:00,19800,9900.0,2,TN,6000,2013.0,0.0,0
2018-03-14 00:00:00,26600,13300.0,2,TN,8000,2013.0,0.0,0
2018-03-14 00:00:00,13200,6600.0,2,TN,4000,2013.0,0.0,0
2018-03-14 00:00:00,6600,3300.0,2,TN,2000,2013.0,0.0,0
2018-07-07 00:00:00,210235,22117.0,7,NE,19000,2014.2222222222222,0.0,0
2018-07-07 00:00:00,111820,11182.000000000002,7,NE,10000,2014.2222222222222,0.0,0
2018-07-07 00:00:00,277099,31668.999999999996,7,NE,26000,2014.48,0.0,0
2018-07-07 00:00:00,376709,45899.00000000001,7,NE,33000,2014.625,0.0,0
2018-05-25 00:00:00,10264,5132.0,2,NE,4000,1994.5,0.0,0
2018-05-25 00:00:00,15396,7698.0,2,NE,6000,1994.5,0.0,0
2018-05-25 00:00:00,5132,2566.0,2,NE,2000,1994.5,0.0,0
2018-05-25 00:00:00,21750,10875.0,2,NE,8000,1994.5,0.0,0
2018-08-30 00:00:00,324860,32486.0,10,NE,75000,1997.0,0.0,0
2018-08-30 00:00:00,110300,11030.0,10,NE,25000,1997.0,0.0,0
2018-08-30 00:00:00,472960,47296.0,10,NE,100000,1997.0,0.0,0
2018-08-30 00:00:00,214160,21416.0,10,NE,50000,1997.0,0.0,0
2018-04-29 00:00:00,36192,9048.0,2,TX,16000,2011.0,0.0,0
2018-04-29 00:00:00,24960,6240.0,2,TX,12000,2011.0,0.0,0
2018-04-29 00:00:00,8320,2080.0,2,TX,4000,2011.0,0.0,0
2018-04-29 00:00:00,16640,4160.0,2,TX,8000,2011.0,0.0,0
2018-04-11 00:00:00,1870,1870.0,1,IL,1000,1983.0,0.0,0
2018-04-11 00:00:00,7700,7700.0,1,IL,4000,1983.0,0.0,0
2018-04-11 00:00:00,3740,3740.0,1,IL,2000,1983.0,0.0,0
2018-04-11 00:00:00,5610,5610.0,1,IL,3000,1983.0,0.0,0
2018-02-28 00:00:00,2476,2476.0,1,NE,2000,2005.0,0.0,0
2018-02-28 00:00:00,5246,5246.0,1,NE,4000,2005.0,0.0,0
2018-02-28 00:00:00,3714,3714.0,1,NE,3000,2005.0,0.0,0
2018-02-28 00:00:00,1238,1238.0,1,NE,1000,2005.0,0.0,0
2018-05-04 00:00:00,7800,7800.0,1,KS,3000,2014.0,0.0,0
2018-05-04 00:00:00,2600,2600.0,1,KS,1000,2014.0,0.0,0
2018-05-04 00:00:00,11164,11164.0,1,KS,4000,2014.0,0.0,0
2018-05-04 00:00:00,5200,5200.0,1,KS,2000,2014.0,0.0,0
2018-05-19 00:00:00,1217,1217.0,1,KS,1000,2014.0,0.0,0
2018-05-19 00:00:00,3651,3651.0,1,KS,3000,2014.0,0.0,0
2018-05-19 00:00:00,2434,2434.0,1,KS,2000,2014.0,0.0,0
2018-05-19 00:00:00,4981,4981.0,1,KS,4000,2014.0,0.0,0
2021-01-05 00:00:00,5320,2660.0,2,CO,2000,2007.0,0.0,0
2018-04-09 00:00:00,7076,7076.0,1,NE,4000,2011.0,0.0,0
2018-04-09 00:00:00,1733,1733.0,1,NE,1000,2011.0,0.0,0
2018-04-09 00:00:00,5033,5033.0,1,NE,3000,2011.0,0.0,0
2018-04-09 00:00:00,3383,3383.0,1,NE,2000,2011.0,0.0,0
2018-04-01 00:00:00,5175,5175.0,1,NE,4000,1979.0,0.0,0
2018-04-01 00:00:00,2442,2442.0,1,NE,2000,1979.0,0.0,0
2018-04-01 00:00:00,1221,1221.0,1,NE,1000,1979.0,0.0,0
2018-04-01 00:00:00,3663,3663.0,1,NE,3000,1979.0,0.0,0
2020-09-01 00:00:00,88165,12595.0,7,GA,35000,2001.0,0.0,0
2020-09-01 00:00:00,40901,5843.0,7,GA,17500,2001.0,0.0,0
2020-07-21 00:00:00,1370,1370.0,1,NE,1000,1978.0,0.0,0
2020-07-21 00:00:00,3279,3279.0,1,NE,2000,1978.0,0.0,0
2018-02-01 00:00:00,293380,29338.000000000015,10,NE,200000,2009.9,0.0,0
2018-02-01 00:00:00,146690,14669.000000000007,10,NE,100000,2009.9,0.0,0
2018-02-01 00:00:00,440070,44007.000000000015,10,NE,300000,2009.9,0.0,0
2018-04-11 00:00:00,343728,14322.0,13,NE,24000,1995.6923076923076,0.0,0
2018-04-11 00:00:00,687456,28644.0,13,NE,48000,1995.6923076923076,0.0,0
2018-04-11 00:00:00,1470981,59985.00000000001,14,NE,98000,1996.111111111111,0.0,0
2018-04-11 00:00:00,1071081,43989.0,14,NE,73000,1995.975,0.0,0
2018-06-11 00:00:00,67228,11604.0,3,KS,16000,1980.625,0.0,0
2018-06-11 00:00:00,36414,7201.999999999999,3,KS,9000,1980.4,0.0,0
2018-06-11 00:00:00,5600,2800.0,2,KS,2000,1979.5,0.0,0
2018-06-15 00:00:00,159859,22837.000000000004,7,CO,21000,1994.1666666666667,0.0,0
2018-06-15 00:00:00,55125,7875.0,7,CO,7000,1994.1666666666667,0.0,0
2018-06-15 00:00:00,107492,15356.000000000004,7,CO,14000,1994.1666666666667,0.0,0
2018-06-15 00:00:00,231644,27964.5,7,CO,28000,1994.1666666666667,0.0,0
2018-06-21 00:00:00,7456,3728.0,2,TX,4000,2019.0,0.0,0
2018-06-21 00:00:00,11370,5685.0,2,TX,6000,2019.0,0.0,0
2018-06-21 00:00:00,3728,1864.0,2,TX,2000,2019.0,0.0,0
2019-05-06 00:00:00,75600,10800.0,7,KS,7000,2003.142857142857,0.0,0
2019-05-06 00:00:00,346260,37866.0,8,KS,27000,2004.0,0.0,0
2019-05-06 00:00:00,208600,24100.0,8,KS,17000,2003.8,0.0,0
2018-05-04 00:00:00,174736,21842.0,6,TN,16000,2012.1666666666667,0.0,0
2018-05-04 00:00:00,85224,10653.0,6,TN,8000,2012.0,0.0,0
2018-05-04 00:00:00,227200,34958.0,6,TN,24000,2013.6,0.0,0
2018-05-27 00:00:00,3736,3736.0,1,TX,3000,1985.0,0.0,0
2018-05-27 00:00:00,5583,5583.0,1,TX,4000,1987.5,0.0,0
2018-05-27 00:00:00,2368,2368.0,1,TX,2000,1980.0,0.0,0
2018-05-27 00:00:00,1184,1184.0,1,TX,1000,1980.0,0.0,0
2020-05-01 00:00:00,54440,6805.0,4,NE,8000,1995.5,0.0,0
2020-05-01 00:00:00,117912,14739.0,4,NE,16000,1995.5,0.0,0
2018-10-20 00:00:00,205332,34222.0,6,NE,120000,2007.5,0.0,0
2018-10-20 00:00:00,151470,25245.0,6,NE,90000,2007.5,0.0,0
2018-10-20 00:00:00,100980,16830.0,6,NE,60000,2007.5,0.0,0
2018-10-20 00:00:00,50490,8415.0,6,NE,30000,2007.5,0.0,0
2018-06-01 00:00:00,83712,10464.0,8,TX,8000,1986.375,0.0,0
2018-06-01 00:00:00,121536,16768.0,8,TX,14000,1986.142857142857,0.0,0
2018-06-01 00:00:00,226968,34340.0,8,TX,26000,1986.0,0.0,0
2018-06-01 00:00:00,163140,23701.999999999996,8,TX,20000,1986.05,0.0,0
2019-05-10 00:00:00,67308,11218.0,6,MN,12000,2005.0,0.0,0
2019-05-10 00:00:00,33654,5609.0,6,MN,6000,2005.0,0.0,0
2018-02-12 00:00:00,24120,8040.0,3,KS,6000,1994.6666666666667,0.0,0
2018-02-12 00:00:00,12060,4020.0,3,KS,3000,1994.6666666666667,0.0,0
2018-02-12 00:00:00,49356,16452.0,3,KS,12000,1994.6666666666667,0.0,0
2018-02-12 00:00:00,36180,12060.0,3,KS,9000,1994.6666666666667,0.0,0
2018-04-09 00:00:00,193615,18803.0,3,NE,41000,1993.9166666666667,0.0,0
2018-04-09 00:00:00,135084,13482.0,3,NE,30000,1994.0,0.0,0
2018-04-09 00:00:00,85166,8944.0,3,NE,19000,1994.1666666666667,0.0,0
2018-04-09 00:00:00,35248,4406.0,3,NE,8000,1994.6666666666667,0.0,0
2018-05-27 00:00:00,4200,4200.0,1,KS,3000,1987.0,0.0,0
2018-05-27 00:00:00,6363,6363.0,1,KS,4000,1987.0,0.0,0
2018-05-27 00:00:00,2800,2800.0,1,KS,2000,1987.0,0.0,0
2018-05-27 00:00:00,1400,1400.0,1,KS,1000,1987.0,0.0,0
2020-06-04 00:00:00,46788,11697.0,3,NE,8000,2007.6666666666667,0.0,0
2020-06-04 00:00:00,17720,4430.000000000001,3,NE,4000,2007.6666666666667,0.0,0
2019-04-02 00:00:00,34984,8746.0,4,NE,8000,2008.0,0.0,0
2019-04-02 00:00:00,17492,4373.0,4,NE,4000,2008.0,0.0,0
2019-04-02 00:00:00,57776,14444.0,4,NE,12000,2008.0,0.0,0
2018-06-13 00:00:00,22080,11040.0,2,TX,4000,2006.0,0.0,0
2018-06-13 00:00:00,11040,5520.0,2,TX,2000,2006.0,0.0,0
2018-06-13 00:00:00,96828,29727.000000000004,4,TX,12000,2001.6666666666667,0.0,0
2018-06-13 00:00:00,53888,18992.0,4,TX,8000,2002.75,0.0,0
2017-12-23 00:00:00,59428,14857.0,4,MO,16000,1983.5,0.0,0
2017-12-23 00:00:00,28552,7138.0,4,MO,8000,1983.5,0.0,0
2017-12-23 00:00:00,14276,3569.0,4,MO,4000,1983.5,0.0,0
2017-12-23 00:00:00,42828,10707.0,4,MO,12000,1983.5,0.0,0
2018-03-01 00:00:00,262412,15436.000000000002,12,NE,42500,1997.0,0.0,0
2018-03-01 00:00:00,1235576,68280.0,12,NE,180000,2001.1666666666667,0.0,0
2018-03-01 00:00:00,835873,47243.0,12,NE,132500,1999.84375,0.0,0
2018-06-20 00:00:00,27720,9239.999999999998,3,NE,6000,1996.0,0.0,0
2018-06-20 00:00:00,41580,13859.999999999998,3,NE,9000,1996.0,0.0,0
2018-06-20 00:00:00,13860,4619.999999999999,3,NE,3000,1996.0,0.0,0
2018-10-15 00:00:00,660,660.0,1,SD,1000,1982.0,0.0,0
2018-10-15 00:00:00,1980,1980.0,1,SD,3000,1982.0,0.0,0
2018-10-15 00:00:00,1320,1320.0,1,SD,2000,1982.0,0.0,0
2020-07-10 00:00:00,1200,1200.0,1,WI,1000,2018.0,0.0,0
2020-07-10 00:00:00,2591,2591.0,1,WI,2000,2018.0,0.0,0
2020-04-14 00:00:00,1403,1403.0,1,NE,1000,1996.0,0.0,0
2020-04-14 00:00:00,3231,3231.0,1,NE,2000,1996.0,0.0,0
2020-03-27 00:00:00,22158,7386.0,3,NE,6000,2006.0,0.0,0
2020-03-27 00:00:00,9900,3299.9999999999995,3,NE,3000,2006.0,0.0,0
2018-04-10 00:00:00,9900,4950.0,2,NE,4000,2005.5,0.0,0
2018-04-10 00:00:00,14850,7425.0,2,NE,6000,2005.5,0.0,0
2018-04-10 00:00:00,4950,2475.0,2,NE,2000,2005.5,0.0,0
2018-04-10 00:00:00,20980,10490.0,2,NE,8000,2005.5,0.0,0
2021-03-01 00:00:00,500,500.0,1,KS,1000,nan,0.0,0
2018-03-19 00:00:00,20196,3365.9999999999995,2,GA,18000,2013.0,0.0,0
2018-03-19 00:00:00,6732,1122.0,2,GA,6000,2013.0,0.0,0
2018-03-19 00:00:00,13464,2244.0,2,GA,12000,2013.0,0.0,0
2018-03-19 00:00:00,27468,4578.0,2,GA,24000,2013.0,0.0,0
2018-03-22 00:00:00,1024,1024.0,1,TX,1000,2004.0,0.0,0
2018-03-22 00:00:00,3072,3072.0,1,TX,3000,2004.0,0.0,0
2018-03-22 00:00:00,4454,4454.0,1,TX,4000,2004.0,0.0,0
2018-01-03 00:00:00,5793,5793.0,1,NE,3000,2004.0,0.0,0
2018-01-03 00:00:00,8309,8309.0,1,NE,4000,2004.0,0.0,0
2018-01-03 00:00:00,3862,3862.0,1,NE,2000,2004.0,0.0,0
2018-03-13 00:00:00,5760,5760.0,1,TX,3000,2007.0,0.0,0
2018-03-13 00:00:00,8352,8352.0,1,TX,4000,2007.0,0.0,0
2018-03-13 00:00:00,1920,1920.0,1,TX,1000,2007.0,0.0,0
2018-03-13 00:00:00,3840,3840.0,1,TX,2000,2007.0,0.0,0
2018-05-16 00:00:00,157125,31425.0,5,NE,20000,2008.2,0.0,0
2018-05-16 00:00:00,73030,14606.0,5,NE,10000,2008.2,0.0,0
2018-05-16 00:00:00,109545,21909.0,5,NE,15000,2008.2,0.0,0
2018-05-18 00:00:00,1190,1190.0,1,TX,1000,1993.0,0.0,0
2018-05-18 00:00:00,3570,3570.0,1,TX,3000,1993.0,0.0,0
2018-07-09 00:00:00,26284,6571.0,4,KS,4000,2008.5,0.0,0
2018-07-09 00:00:00,78852,19713.0,4,KS,12000,2008.5,0.0,0
2018-07-09 00:00:00,109580,27395.0,4,KS,16000,2008.5,0.0,0
2018-07-09 00:00:00,52568,13142.0,4,KS,8000,2008.5,0.0,0
2018-03-04 00:00:00,380100,38009.99999999999,10,CO,75000,2004.888888888889,0.0,0
2018-03-04 00:00:00,254560,25455.999999999996,10,CO,50000,2004.888888888889,0.0,0
2018-03-04 00:00:00,125670,12567.0,10,CO,25000,2004.888888888889,0.0,0
2018-03-04 00:00:00,381014,38923.99999999999,10,CO,77500,2004.888888888889,0.0,0
2019-06-04 00:00:00,173194,24742.0,7,TX,21000,2001.5714285714287,0.0,0
2019-06-04 00:00:00,52885,7555.0,7,TX,7000,2001.5714285714287,0.0,0
2019-06-04 00:00:00,105770,15110.0,7,TX,14000,2001.5714285714287,0.0,0
2018-03-11 00:00:00,1337,1337.0,1,NE,2500,2004.0,0.0,0
2018-03-11 00:00:00,2674,2674.0,1,NE,5000,2004.0,0.0,0
2018-03-11 00:00:00,4011,4011.0,1,NE,7500,2004.0,0.0,0
2018-03-11 00:00:00,5666,5666.0,1,NE,10000,2004.0,0.0,0
2018-05-03 00:00:00,3366,3366.0,1,NE,3000,2005.0,0.0,0
2018-05-03 00:00:00,1122,1122.0,1,NE,1000,2005.0,0.0,0
2018-05-03 00:00:00,4755,4755.0,1,NE,4000,2005.0,0.0,0
2018-05-03 00:00:00,2244,2244.0,1,NE,2000,2005.0,0.0,0
2018-04-09 00:00:00,388348,22844.0,10,TX,34000,2001.5555555555557,0.0,0
2018-04-09 00:00:00,194174,11422.0,10,TX,17000,2001.5555555555557,0.0,0
2018-04-09 00:00:00,662314,35890.00000000001,11,TX,55000,2003.2857142857142,0.0,0
2018-04-09 00:00:00,970510,50566.0,11,TX,76000,2004.1052631578948,0.0,0
2018-05-11 00:00:00,56643,18881.0,3,NE,12000,1982.0,0.0,0
2018-05-11 00:00:00,40095,13365.0,3,NE,9000,1982.0,0.0,0
2018-05-11 00:00:00,26730,8910.0,3,NE,6000,1982.0,0.0,0
2018-05-12 00:00:00,22680,7560.0,3,KS,6000,2005.3333333333333,0.0,0
2018-05-12 00:00:00,46410,15470.0,3,KS,12000,2005.3333333333333,0.0,0
2018-05-12 00:00:00,34020,11340.0,3,KS,9000,2005.3333333333333,0.0,0
2018-06-22 00:00:00,14852,7426.0,2,NE,4000,2002.0,0.0,0
2018-06-22 00:00:00,7426,3713.0,2,NE,2000,2002.0,0.0,0
2018-06-22 00:00:00,31472,15736.0,2,NE,8000,2002.0,0.0,0
2018-06-22 00:00:00,22278,11139.0,2,NE,6000,2002.0,0.0,0
2018-06-20 00:00:00,8516,4258.0,2,NE,4000,1985.0,0.0,0
2018-06-20 00:00:00,4258,2129.0,2,NE,2000,1985.0,0.0,0
2018-06-20 00:00:00,12774,6387.0,2,NE,6000,1985.0,0.0,0
2018-06-20 00:00:00,18044,9022.0,2,NE,8000,1985.0,0.0,0
2019-06-07 00:00:00,382536,42504.0,9,NE,27000,1986.888888888889,0.0,0
2019-06-07 00:00:00,253494,28166.0,9,NE,18000,1986.888888888889,0.0,0
2019-06-07 00:00:00,110043,12227.0,9,NE,9000,1986.888888888889,0.0,0
2018-03-17 00:00:00,489774,34474.0,11,KS,39000,2013.5238095238096,0.0,0
2018-03-17 00:00:00,218874,19424.0,9,KS,21000,2012.5,0.0,0
2018-03-17 00:00:00,48324,8054.0,6,KS,6000,2011.2,0.0,0
2018-03-17 00:00:00,793987,57875.0,12,KS,52000,2014.34375,0.0,0
2018-07-30 00:00:00,1782120,74255.0,12,TX,480000,1996.5,0.0,0
2018-07-30 00:00:00,628752,26198.0,12,TX,240000,1996.5,0.0,0
2018-07-30 00:00:00,314376,13099.0,12,TX,120000,1996.5,0.0,0
2018-07-30 00:00:00,943128,39297.0,12,TX,360000,1996.5,0.0,0
2019-03-09 00:00:00,2476,2476.0,1,NE,2000,1990.0,0.0,0
2019-03-09 00:00:00,4411,4411.0,1,NE,3000,1990.0,0.0,0
2019-03-09 00:00:00,1238,1238.0,1,NE,1000,1990.0,0.0,0
2017-12-15 00:00:00,136499,12409.000000000002,3,NE,33000,1997.0,0.0,0
2017-12-15 00:00:00,47003,4273.0,3,NE,11000,1997.0,0.0,0
2017-12-15 00:00:00,91751,8341.000000000002,3,NE,22000,1997.0,0.0,0
2017-12-15 00:00:00,194810,17710.0,3,NE,44000,1997.0,0.0,0
2018-05-12 00:00:00,17654,8827.0,2,CO,8000,1999.5,0.0,0
2018-05-12 00:00:00,4200,2100.0,2,CO,2000,1999.5,0.0,0
2018-05-12 00:00:00,12600,6300.0,2,CO,6000,1999.5,0.0,0
2018-06-16 00:00:00,5280,1600.0,1,KS,3000,1998.0,0.0,0
2018-06-16 00:00:00,21609,6548.181818181818,1,KS,12000,2003.75,0.0,0
2018-06-16 00:00:00,15840,4800.0,1,KS,9000,1998.0,0.0,0
2018-06-16 00:00:00,10560,3200.0,1,KS,6000,1998.0,0.0,0
2018-03-22 00:00:00,22196,11098.0,2,NE,20000,2013.0,0.0,0
2018-03-22 00:00:00,5310,2655.0,2,NE,5000,2013.0,0.0,0
2018-03-22 00:00:00,15794,7897.0,2,NE,15000,2013.0,0.0,0
2018-03-22 00:00:00,10620,5310.0,2,NE,10000,2013.0,0.0,0
2018-04-08 00:00:00,38496,6416.0,6,TX,6000,2002.3333333333333,0.0,0
2018-04-08 00:00:00,78432,13072.0,6,TX,12000,2003.6666666666667,0.0,0
2018-04-08 00:00:00,134670,21105.999999999996,7,TX,19000,2003.7368421052631,0.0,0
2018-02-20 00:00:00,34944,8736.0,4,TX,8000,1994.25,0.0,0
2018-02-20 00:00:00,52416,13104.0,4,TX,12000,1994.25,0.0,0
2018-02-20 00:00:00,76004,19001.0,4,TX,16000,1994.25,0.0,0
2019-03-11 00:00:00,1205,1205.0,1,NE,1000,2003.0,0.0,0
2019-03-11 00:00:00,3980,3980.0,1,NE,3000,2003.0,0.0,0
2017-11-29 00:00:00,28992,10896.0,2,CO,8000,1992.5,0.0,0
2017-11-29 00:00:00,17742,7146.0,2,CO,5000,1992.5,0.0,0
2017-11-29 00:00:00,7392,3696.0,2,CO,2000,1992.5,0.0,0
2018-02-16 00:00:00,43200,14400.0,3,TX,30000,2001.0,0.0,0
2018-02-16 00:00:00,18432,6144.0,3,TX,15000,2001.0,0.0,0
2018-02-16 00:00:00,9216,3072.0,3,TX,7500,2001.0,0.0,0
2018-02-16 00:00:00,27648,9216.0,3,TX,22500,2001.0,0.0,0
2018-07-30 00:00:00,3000,3000.0,1,KS,2000,1995.0,0.0,0
2018-07-30 00:00:00,6346,6346.0,1,KS,4000,1995.0,0.0,0
2018-07-30 00:00:00,4500,4500.0,1,KS,3000,1995.0,0.0,0
2018-07-30 00:00:00,1500,1500.0,1,KS,1000,1995.0,0.0,0
2018-05-09 00:00:00,1447,1447.0,1,NE,1000,2015.0,0.0,0
2018-05-09 00:00:00,4197,4197.0,1,NE,3000,2015.0,0.0,0
2018-05-09 00:00:00,2822,2822.0,1,NE,2000,2015.0,0.0,0
2018-03-03 00:00:00,10050,3350.0,2,NE,6000,2011.5,0.0,0
2018-03-03 00:00:00,30348,7624.0,3,NE,15000,2011.5,0.0,0
2018-03-03 00:00:00,5025,1675.0000000000002,2,NE,3000,2011.5,0.0,0
2018-03-03 00:00:00,15396,5132.0,2,NE,9000,2011.5,0.0,0
2018-03-24 00:00:00,21780,3366.0,1,NE,12000,2001.0,0.0,0
2018-03-24 00:00:00,46152,7132.51269035533,1,NE,24000,2001.0,0.0,0
2018-03-24 00:00:00,10890,1683.0,1,NE,6000,2001.0,0.0,0
2018-03-24 00:00:00,32670,5049.0,1,NE,18000,2001.0,0.0,0
2018-05-01 00:00:00,15348,7674.0,2,NE,6000,2012.5,0.0,0
2018-05-01 00:00:00,21682,10841.0,2,NE,8000,2012.5,0.0,0
2018-05-01 00:00:00,10232,5116.0,2,NE,4000,2012.5,0.0,0
2018-05-01 00:00:00,5116,2558.0,2,NE,2000,2012.5,0.0,0
2021-03-26 00:00:00,7350,2450.0,3,SC,7500,2013.0,0.0,0
2018-04-14 00:00:00,2800,2800.0,1,KS,2000,1993.0,0.0,0
2018-04-14 00:00:00,5730,5730.0,1,KS,4000,1993.0,0.0,0
2018-04-14 00:00:00,4200,4200.0,1,KS,3000,1993.0,0.0,0
2018-04-14 00:00:00,1400,1400.0,1,KS,1000,1993.0,0.0,0
2017-10-04 00:00:00,1200,1200.0,1,TX,1000,1993.0,0.0,0
2017-10-04 00:00:00,4800,4800.0,1,TX,4000,1993.0,0.0,0
2017-10-04 00:00:00,7349,7349.0,1,TX,5000,1993.0,0.0,0
2017-10-04 00:00:00,3600,3600.0,1,TX,3000,1993.0,0.0,0
2017-12-22 00:00:00,6000,3000.0,2,KS,2000,1994.0,0.0,0
2017-12-22 00:00:00,18000,9000.0,2,KS,6000,1994.0,0.0,0
2017-12-22 00:00:00,24900,12450.0,2,KS,8000,1994.0,0.0,0
2017-12-22 00:00:00,12000,6000.0,2,KS,4000,1994.0,0.0,0
2018-06-10 00:00:00,7590,3795.0,2,NE,2000,2004.5,0.0,0
2018-06-10 00:00:00,30858,11551.0,3,NE,8000,2004.5,0.0,0
2018-06-10 00:00:00,19224,7673.0,3,NE,5000,2004.5,0.0,0
2018-05-13 00:00:00,6400,3200.0,2,KS,2000,2006.5,0.0,0
2018-05-13 00:00:00,19200,9600.0,2,KS,6000,2006.5,0.0,0
2018-05-13 00:00:00,12800,6400.0,2,KS,4000,2006.5,0.0,0
2019-05-28 00:00:00,64960,9280.0,7,TX,7000,2003.2857142857142,0.0,0
2019-05-28 00:00:00,148160,19680.0,8,TX,15000,2003.2666666666667,0.0,0
2019-05-28 00:00:00,248000,32160.000000000007,8,TX,23000,2003.2608695652175,0.0,0
2018-04-13 00:00:00,21818,10909.0,2,NE,8000,1984.0,0.0,0
2018-04-13 00:00:00,10296,5148.0,2,NE,4000,1984.0,0.0,0
2018-04-13 00:00:00,5148,2574.0,2,NE,2000,1984.0,0.0,0
