min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2020-05-16 00:00:00,1155,1155.0,1,CO,5000,1990.0,0.0,1
2017-12-01 00:00:00,538452,14957.0,13,SD,36000,717.0555555555555,0.0,1
2018-11-30 00:00:00,13504,6752.0,2,NE,4000,2003.0,0.0,1
2018-05-13 00:00:00,25200,8400.0,3,TX,9000,1998.3333333333333,16548.25,1
2018-09-06 00:00:00,1254,1254.0,1,NE,1000,2006.0,0.0,1
2018-02-19 00:00:00,2970,2970.0,1,NE,3000,2013.0,0.0,1
2018-06-15 00:00:00,16896,4224.0,4,TX,4000,1995.25,0.0,1
2018-09-26 00:00:00,990,990.0,1,NE,1000,2015.0,0.0,1
2018-09-26 00:00:00,1614,1614.0,1,KS,1000,1984.0,0.0,1
2018-07-17 00:00:00,12384,6192.0,2,TX,6000,1997.5,0.0,1
2019-02-10 00:00:00,8896,4448.0,2,TX,4000,1997.0,13451.0,1
2018-07-03 00:00:00,23760,7920.0,3,TX,9000,1994.0,16408.5,1
2018-03-06 00:00:00,43325,18125.0,3,KS,13000,2010.1538461538462,0.0,1
2017-12-03 00:00:00,22428,5607.0,4,NE,10000,2000.5,0.0,1
2017-12-01 00:00:00,5380,2690.0,2,NE,2000,2004.5,0.0,1
2018-06-14 00:00:00,33588,5598.0,2,NE,18000,669.6666666666666,0.0,1
2018-10-17 00:00:00,316174,20129.36496905653,8,NE,44000,816.4772727272727,0.0,1
2018-01-17 00:00:00,13872,4624.0,1,TX,9000,2017.2222222222222,123881.72,1
2018-02-22 00:00:00,188063,17438.0,9,NE,21000,1993.5714285714287,65000.0,1
2018-04-02 00:00:00,4958,2479.0,2,NE,2000,1995.0,0.0,1
2019-05-24 00:00:00,2190,2190.0,1,CO,10000,2006.0,0.0,1
2018-02-18 00:00:00,1287,1287.0,1,NE,1000,1979.0,0.0,1
2018-09-14 00:00:00,3960,3960.0,1,NE,3000,2017.0,6721.31,1
2018-11-04 00:00:00,84420,16883.999999999996,5,TX,15000,1996.6,53562.99,1
2018-06-22 00:00:00,29997,9999.0,3,NE,9000,1985.0,0.0,1
2018-04-29 00:00:00,5940,2970.0,2,NE,2000,1998.5,0.0,1
2018-09-24 00:00:00,59776,12048.000000000002,2,TX,14000,2009.2142857142858,7877.75,1
2018-04-03 00:00:00,3714,3714.0,1,NE,3000,2000.0,0.0,1
2018-03-10 00:00:00,56472,14117.999999999998,4,NE,12000,2011.75,45227.49,1
2018-04-15 00:00:00,38012,11152.0,4,IA,10000,2006.6,0.0,1
2018-04-01 00:00:00,39360,6560.0,6,TX,6000,1993.8333333333333,15160.62,1
2017-11-19 00:00:00,46113,15371.0,3,NE,12000,2000.0,12056.65,1
2018-04-15 00:00:00,251391,35494.0,6,NE,26000,1539.4615384615386,0.0,1
2018-02-20 00:00:00,738728,48218.0,16,TX,46000,2003.5434782608695,61479.729999999996,1
2018-04-26 00:00:00,13440,6720.0,2,TX,6000,1995.5,0.0,1
2020-01-06 00:00:00,17400,5800.0,3,KS,3000,2003.3333333333333,0.0,1
2018-10-12 00:00:00,281412,15634.0,18,TX,18000,2003.5555555555557,5468.0,1
2018-05-23 00:00:00,65790,13158.0,5,TX,37500,2008.2666666666667,41718.78,1
2018-03-01 00:00:00,8792,4396.0,2,KS,6000,659.3333333333334,0.0,1
2018-05-09 00:00:00,16632,8316.0,2,NE,6000,1995.0,41319.35,1
2019-12-20 00:00:00,18496,4624.0,4,TX,40000,1999.75,0.0,1
2017-12-23 00:00:00,4722,4722.0,1,NE,3000,1983.0,0.0,1
2019-07-30 00:00:00,2458,2458.0,1,NE,2000,1996.0,0.0,1
2018-04-14 00:00:00,10296,5148.0,2,NE,4000,1995.0,0.0,1
2018-04-03 00:00:00,6783,6783.0,1,NE,3000,1997.0,0.0,1
2017-12-10 00:00:00,367144,45893.0,8,IA,32000,1997.875,59979.26,1
2019-06-14 00:00:00,21696,7232.0,3,TX,6000,2011.0,0.0,1
2018-09-01 00:00:00,155540,24417.000000000004,7,NE,47500,2009.8947368421052,0.0,1
2020-05-13 00:00:00,1040,1040.0,1,NE,1000,1997.0,0.0,1
2018-02-26 00:00:00,8960,4480.0,2,TX,4000,1986.0,287.5,1
2018-02-22 00:00:00,6434,6434.0,1,NE,4000,1980.0,0.0,1
2018-05-26 00:00:00,10863,3621.0,3,NE,7500,1987.6666666666667,0.0,1
2018-03-12 00:00:00,4895,4895.0,1,NE,4000,2002.0,0.0,1
2017-12-31 00:00:00,5280,5280.0,1,NE,3000,2001.0,0.0,1
2018-07-01 00:00:00,144617,13147.0,5,NE,22000,1092.090909090909,0.0,1
2018-06-04 00:00:00,46578,6654.0,6,NE,7000,1718.142857142857,0.0,1
2018-02-23 00:00:00,76128,19032.0,4,NE,12000,2006.5,55967.5,1
2018-07-27 00:00:00,133995,26799.0,5,NE,20000,1999.2,0.0,1
2018-04-08 00:00:00,19800,6600.0,3,KS,6000,1998.0,0.0,1
2018-12-20 00:00:00,11552,5776.0,2,NE,4000,2005.0,0.0,1
2018-02-11 00:00:00,87435,17486.999999999996,5,TX,15000,1995.0,0.0,1
2018-08-24 00:00:00,454204,26201.03264466506,11,TX,37000,1028.3243243243244,0.0,1
2017-12-02 00:00:00,9888,4944.0,2,NE,20000,2011.0,0.0,1
2017-12-02 00:00:00,4996,2498.0,2,KS,10000,2006.0,0.0,1
2018-10-21 00:00:00,7278,2384.9830927835055,2,NE,3000,1328.6666666666667,0.0,1
2018-05-21 00:00:00,40530,8846.0,3,KS,13000,769.0769230769231,8980.11,1
2018-03-02 00:00:00,638949,72567.0,9,NE,350000,2007.2285714285715,523772.41000000003,1
2019-04-10 00:00:00,19962,6654.0,3,CO,30000,2010.0,0.0,1
2018-03-31 00:00:00,3120,3120.0,1,TX,3000,2011.0,0.0,1
2018-05-08 00:00:00,68568,17142.0,4,OK,12000,2012.5,8808.42,1
2018-05-22 00:00:00,1345,1345.0,1,NE,1000,1980.0,0.0,1
2018-05-02 00:00:00,97713,10857.0,9,NE,9000,1996.5555555555557,122566.0,1
2018-07-25 00:00:00,20568,10284.0,2,NE,8000,1996.0,0.0,1
2018-05-06 00:00:00,75147,13135.0,4,NE,17000,1289.5294117647059,0.0,1
2018-01-22 00:00:00,4057,4057.0,1,NE,3000,2006.6666666666667,0.0,1
2018-01-22 00:00:00,2286,2286.0,1,NE,3000,2012.0,0.0,1
2018-02-25 00:00:00,11552,5776.0,2,NE,4000,2007.0,0.0,1
2018-04-05 00:00:00,55264,14656.0,4,TX,11000,1996.909090909091,0.0,1
2017-12-15 00:00:00,8034,4017.0,1,TX,6000,1005.5,0.0,1
2018-03-11 00:00:00,49840,7120.0,7,TX,7000,1998.857142857143,5827.35,1
2018-04-25 00:00:00,313470,34830.0,9,NE,27000,1990.3333333333333,22417.13,1
2019-01-14 00:00:00,2376,2376.0,1,NE,2000,2005.0,0.0,1
2018-07-29 00:00:00,27027,9009.0,3,NE,6000,1989.0,0.0,1
2018-04-16 00:00:00,539130,33989.2350877193,5,NE,60000,667.0666666666667,0.0,1
2017-12-20 00:00:00,755712,31488.0,24,TX,72000,2004.2083333333333,0.0,1
2018-06-28 00:00:00,8912,4456.0,2,NE,4000,2005.5,0.0,1
2018-08-31 00:00:00,87417,13310.0,3,NE,18000,995.8333333333334,0.0,1
2018-06-05 00:00:00,3416,1708.0,2,NE,2000,1006.5,0.0,1
2018-06-05 00:00:00,4455,4455.0,1,NE,3000,1999.0,0.0,1
2018-01-08 00:00:00,3197,3197.0,1,NE,4000,2006.0,0.0,1
2018-04-16 00:00:00,4209,4209.0,1,NE,3000,1974.0,0.0,1
2018-03-01 00:00:00,18810,9405.0,2,NE,6000,1996.0,0.0,1
2018-02-21 00:00:00,30960,10320.0,3,TX,9000,1987.3333333333333,0.0,1
2018-04-06 00:00:00,376656,23541.0,16,TX,16000,1996.0625,0.0,1
2019-12-03 00:00:00,4506,2253.0000000000005,2,NE,2000,2001.0,10080.95,1
2018-03-05 00:00:00,6964,3482.0,2,SD,6000,2005.5,30000.0,1
2018-04-27 00:00:00,9240,4620.0,2,NE,4000,2004.0,0.0,1
2018-04-25 00:00:00,1132230,51208.82390514734,9,IA,88000,819.3181818181819,36348.85,1
2019-02-25 00:00:00,5760,2880.0,2,KS,2000,2011.0,0.0,1
2018-09-07 00:00:00,27390,5478.000000000001,5,NE,5000,1993.6,0.0,1
2018-01-03 00:00:00,4554,2277.0,2,NE,2000,1992.5,0.0,1
2018-05-11 00:00:00,33760,6752.000000000001,5,NE,5000,1602.8,12926.220000000001,1
2017-10-23 00:00:00,58499,8357.0,5,NE,7000,1425.857142857143,0.0,1
2018-08-27 00:00:00,5940,5940.0,1,NE,3000,1997.0,0.0,1
2018-01-01 00:00:00,126231,22111.0,6,NE,17000,2000.1176470588234,22153.18,1
2018-02-27 00:00:00,581373,35021.0,18,NE,33000,1996.3939393939395,58424.5,1
2018-03-02 00:00:00,119988,19998.0,6,NE,18000,1998.1666666666667,0.0,1
2018-08-18 00:00:00,14304,7152.0,2,TX,6000,2018.5,0.0,1
2019-08-17 00:00:00,185804,21842.0,7,NE,17000,1650.1176470588234,4650.0,1
2018-04-19 00:00:00,4320,2160.0,2,MN,4000,2000.0,0.0,1
2018-01-01 00:00:00,2747511,119456.99999999999,23,NE,345000,2003.0434782608695,0.0,1
2018-08-08 00:00:00,103125,16222.0,6,NE,19000,1683.157894736842,0.0,1
2018-03-01 00:00:00,19542,9771.0,2,NE,6000,2010.0,1467.45,1
2018-03-15 00:00:00,212718,19338.0,9,NE,22000,1633.7272727272727,0.0,1
2017-12-15 00:00:00,4653,4653.0,1,NE,3000,2003.0,0.0,1
2018-04-30 00:00:00,235832,36984.0,7,TX,19000,2006.842105263158,94200.0,1
2018-04-28 00:00:00,64965,12993.0,4,NE,15000,1601.6,0.0,1
2018-01-15 00:00:00,10932,5466.0,2,NE,4000,2001.5,0.0,1
2018-05-16 00:00:00,1238,1238.0,1,NE,1000,1980.0,0.0,1
2018-09-28 00:00:00,419550,40347.33308963298,10,NE,71000,1809.741935483871,170137.07,1
2018-01-25 00:00:00,4528,4528.0,1,NE,3000,2010.3333333333333,37523.0,1
2019-02-11 00:00:00,2310,2310.0,1,NE,2000,1995.0,0.0,1
2017-10-19 00:00:00,37000,7400.0,5,TX,5000,2002.4,0.0,1
2018-07-29 00:00:00,3714,3714.0,1,NE,3000,2000.0,0.0,1
2017-11-10 00:00:00,1280,1280.0,1,TX,1000,1996.0,0.0,1
2018-02-25 00:00:00,2380,2380.0,1,IA,2000,2002.0,0.0,1
2020-05-18 00:00:00,1353,1353.0,1,NE,1000,2002.0,0.0,1
2018-11-01 00:00:00,13365,4455.0,1,NE,9000,660.3333333333334,0.0,1
2017-09-22 00:00:00,50316,8386.000000000002,6,NE,12000,1991.1666666666667,0.0,1
2019-04-01 00:00:00,2476,2476.0,1,NE,2000,2013.0,0.0,1
2018-01-09 00:00:00,16640,4160.0,4,TX,4000,1999.75,0.0,1
2018-04-14 00:00:00,3568,3568.0,1,TX,3000,1990.0,0.0,1
2018-09-10 00:00:00,18240,4560.0,1,OK,12000,503.0,0.0,1
2018-05-29 00:00:00,36534,12178.0,3,NE,9000,2009.7777777777778,0.0,1
2018-09-16 00:00:00,37872,12624.0,3,TX,9000,2011.6666666666667,0.0,1
2017-12-06 00:00:00,5327,5327.0,1,NE,4000,1988.0,0.0,1
2018-04-01 00:00:00,1073,1073.0,1,NE,1000,1994.0,0.0,1
2018-04-02 00:00:00,210800,13175.0,16,NE,48000,2002.9375,35340.29,1
2018-05-04 00:00:00,5082,2541.0,2,NE,2000,1990.0,0.0,1
2018-07-20 00:00:00,5868,1956.0,3,MN,3000,1991.6666666666667,0.0,1
2017-12-12 00:00:00,4620,2310.0,1,NE,4000,1992.5,0.0,1
2019-03-08 00:00:00,1664,1664.0,1,TX,2000,2019.0,0.0,1
2018-04-13 00:00:00,5219,5219.0,1,OK,4000,2011.0,0.0,1
2018-02-01 00:00:00,4704,4704.0,1,NE,3000,2004.0,0.0,1
2017-08-19 00:00:00,5904,2952.0,2,TX,2000,2017.0,0.0,1
2020-12-01 00:00:00,19212,4803.0,4,TX,4000,1998.75,0.0,1
2018-05-31 00:00:00,2448,2448.0,1,TX,3000,2011.0,0.0,1
2018-04-18 00:00:00,8132,3242.0,1,TX,6000,990.0,0.0,1
2018-07-13 00:00:00,27120,9040.0,3,TX,9000,2011.888888888889,0.0,1
2018-08-02 00:00:00,73656,18414.0,4,NE,12000,1985.25,1224.15,1
2018-04-20 00:00:00,4192,2096.0,2,TX,2000,2009.5,0.0,1
2018-04-20 00:00:00,45348,11337.0,4,NE,12000,1981.25,0.0,1
2018-07-24 00:00:00,16508,6388.0,2,NE,7000,1994.142857142857,0.0,1
2018-06-03 00:00:00,268272,29808.0,9,TX,27000,2010.0,0.0,1
2018-09-12 00:00:00,2160,2160.0,1,TX,3000,2011.0,0.0,1
2018-06-25 00:00:00,5655,5655.0,1,NE,4000,1977.0,0.0,1
2018-03-12 00:00:00,87516,14585.999999999996,6,NE,12000,1995.5,21225.04,1
2018-06-28 00:00:00,4011,4011.0,1,NE,3000,2010.0,0.0,1
2018-08-15 00:00:00,4480,2240.0,2,TX,2000,1982.5,3134.32,1
2017-12-01 00:00:00,42327,14109.0,3,NE,9000,2006.6666666666667,0.0,1
2018-07-17 00:00:00,55712,10281.0,3,NE,16000,875.0,0.0,1
2017-11-14 00:00:00,6486,6486.0,1,CO,5000,2007.0,64171.61,1
2018-04-09 00:00:00,31950,10650.000000000002,3,TX,9000,2009.3333333333333,9050.0,1
2019-05-15 00:00:00,9414,3138.0,3,NE,7500,1997.6666666666667,0.0,1
2017-12-28 00:00:00,13368,6684.0,2,NE,6000,2011.0,0.0,1
2018-03-24 00:00:00,10088,2522.0,2,NE,4000,999.0,0.0,1
2018-04-07 00:00:00,26784,8928.0,3,NE,9000,2002.0,0.0,1
2018-04-27 00:00:00,292962,33723.0,9,KS,130000,2008.3846153846155,0.0,1
2018-07-25 00:00:00,1816,1816.0,1,NE,2000,2007.0,0.0,1
2017-11-20 00:00:00,79572,19893.0,4,NE,16000,2007.0,0.0,1
2018-05-12 00:00:00,80792,10099.0,8,NE,8000,1987.125,0.0,1
2018-02-01 00:00:00,63360,15840.0,4,NE,12000,2007.75,0.0,1
2018-02-23 00:00:00,1320,1320.0,1,NE,1000,1995.0,0.0,1
2018-03-29 00:00:00,8960,4480.0,2,TX,4000,2002.0,0.0,1
2018-07-13 00:00:00,29240,7310.0,4,NE,4000,1992.0,0.0,1
2018-02-08 00:00:00,12096,6048.0,2,TX,4000,2001.5,8507.4,1
2018-07-16 00:00:00,15048,7524.0,2,NE,6000,2007.0,0.0,1
2018-05-20 00:00:00,3960,3960.0,1,NE,3000,2001.0,0.0,1
2020-04-17 00:00:00,33960,4245.0,3,NE,8000,747.0,12074.74,1
2018-06-05 00:00:00,55517,12281.0,4,NE,13000,1231.8461538461538,0.0,1
2018-06-09 00:00:00,20998,8696.0,2,NE,20000,2002.75,12029.0,1
2018-03-01 00:00:00,793784,57864.0,15,NE,102500,2002.4146341463415,43130.83,1
2018-07-01 00:00:00,18768,3128.0,4,TX,6000,997.0,0.0,1
2018-05-18 00:00:00,5800,2900.0,2,KS,2000,2000.5,0.0,1
2018-04-04 00:00:00,5550,5550.0,1,TX,4000,1997.5,81430.8,1
2018-05-24 00:00:00,9600,3200.0,2,KS,3000,1318.6666666666667,0.0,1
2019-04-17 00:00:00,18942,6313.999999999999,3,NE,15000,2008.6666666666667,57792.61,1
2018-05-16 00:00:00,1486,1486.0,1,NE,2000,2000.0,0.0,1
2018-03-17 00:00:00,3465,3465.0,1,NE,3000,2004.0,0.0,1
2018-01-06 00:00:00,13440,6720.0,2,TX,6000,2006.5,0.0,1
2018-05-15 00:00:00,7104,2368.0,2,TX,3000,1326.0,0.0,1
2018-03-11 00:00:00,15012,5422.0,1,NE,11000,1454.1818181818182,0.0,1
2018-03-27 00:00:00,4356,4356.0,1,NE,3000,2014.0,0.0,1
2017-12-28 00:00:00,13116,6558.0,2,NE,6000,2000.5,0.0,1
2018-06-05 00:00:00,11883,5283.0,2,NE,5000,2014.6,1545.5,1
2017-10-16 00:00:00,626948,44781.99999999999,14,TX,42000,2002.6666666666667,217013.55,1
2018-03-13 00:00:00,9152,4576.0,2,TX,4000,2003.0,0.0,1
2018-03-22 00:00:00,63882,10215.0,3,TX,18000,1000.5,0.0,1
2020-05-27 00:00:00,1320,1320.0,1,NE,1000,2005.0,0.0,1
2018-04-02 00:00:00,36531,12177.000000000002,3,NE,9000,2006.6666666666667,0.0,1
2018-05-15 00:00:00,10632,3544.0,3,TX,3000,1998.3333333333333,0.0,1
2018-03-22 00:00:00,78496,7136.0,11,TX,11000,725.3636363636364,0.0,1
2018-06-07 00:00:00,733008,45813.0,10,TX,48000,1251.75,4825.62,1
2018-03-23 00:00:00,267226,22673.0,3,NE,47000,512.4255319148937,164364.53,1
2018-06-29 00:00:00,3300,3300.0,1,TX,3000,2015.0,0.0,1
2018-03-23 00:00:00,1980,1980.0,1,NE,3000,1981.0,0.0,1
2018-05-15 00:00:00,15528,3882.0,4,NE,4000,2010.5,0.0,1
2020-01-09 00:00:00,13200,3300.0,4,NE,4000,1987.5,0.0,1
2018-05-07 00:00:00,4629,4629.0,1,NE,3000,2011.0,0.0,1
2020-09-29 00:00:00,25324,6331.0,4,NE,4000,2010.5,0.0,1
2018-08-04 00:00:00,12600,4200.0,3,KS,3000,1999.6666666666667,0.0,1
2019-04-15 00:00:00,17742,5914.0,3,CO,30000,2008.6666666666667,0.0,1
2018-07-02 00:00:00,137455,13531.000000000002,11,NE,20000,1206.8,38322.05,1
2019-12-02 00:00:00,1238,1238.0,1,NE,1000,2019.0,0.0,1
2018-04-01 00:00:00,13220,3305.0,4,MN,20000,2012.5,0.0,1
2018-06-23 00:00:00,14922,7460.999999999999,2,NE,6000,1996.0,0.0,1
2018-07-17 00:00:00,170181,18573.99903059935,3,NE,90000,663.8888888888889,0.0,1
2017-12-15 00:00:00,49068,12267.0,4,NE,30000,1508.0,0.0,1
2018-05-17 00:00:00,1800,1800.0,1,KS,1000,1994.0,0.0,1
2018-03-04 00:00:00,52230,10446.0,3,NE,15000,1200.2,6468.47,1
2019-04-26 00:00:00,6536,3268.0,2,GA,4000,2017.0,0.0,1
2018-07-07 00:00:00,30528,10176.0,3,TX,9000,2009.0,0.0,1
2018-05-01 00:00:00,1132965,46523.0,12,NE,73000,932.6986301369863,3784.95,1
2018-09-28 00:00:00,9720,4860.0,2,NE,6000,2000.0,5809.04,1
2018-04-15 00:00:00,23158,11579.0,2,NE,8000,1978.0,0.0,1
2018-04-20 00:00:00,17920,4480.0,4,TX,4000,1996.0,5814.0,1
2018-05-20 00:00:00,1320,1320.0,1,NE,1000,1998.0,0.0,1
2018-01-26 00:00:00,3504,3504.0,1,TX,3000,2009.0,0.0,1
2018-04-03 00:00:00,1378,1378.0,1,NE,1000,2004.0,0.0,1
2018-05-09 00:00:00,249012,34585.0,6,NE,18000,2004.0,88013.08,1
2018-03-19 00:00:00,29802,4967.0,6,NE,6000,1997.8333333333333,0.0,1
2018-01-24 00:00:00,119856,21186.0,6,NE,17000,1999.5882352941176,0.0,1
2018-10-29 00:00:00,27280,6544.0,2,TX,11000,913.8181818181819,4450.27,1
2018-05-17 00:00:00,678784,44224.0,16,TX,46000,1999.9782608695652,38383.65,1
2020-03-17 00:00:00,19062,4529.0,3,TX,6000,2019.3333333333333,0.0,1
2017-10-24 00:00:00,317460,28860.0,6,NE,44000,1085.1818181818182,3734.86,1
2018-06-13 00:00:00,56160,14040.0,4,TX,12000,2007.5,0.0,1
2017-12-08 00:00:00,2400,2400.0,1,TX,2000,1999.0,0.0,1
2019-02-25 00:00:00,41280,10320.0,4,MO,8000,2010.0,0.0,1
2018-06-25 00:00:00,24544,6136.0,4,NE,4000,2000.5,0.0,1
2018-04-04 00:00:00,5082,2541.0,2,NE,2000,1980.0,0.0,1
2018-08-22 00:00:00,4786,4786.0,1,NE,3000,1993.0,0.0,1
2018-04-24 00:00:00,1430,1430.0,1,KS,1000,1992.0,0.0,1
2018-04-30 00:00:00,258960,17264.0,7,TX,30000,930.6666666666666,0.0,1
2018-03-24 00:00:00,91072,21248.0,5,TX,14000,2007.0,0.0,1
2019-04-10 00:00:00,4992,2496.0,2,TX,2000,2011.0,0.0,1
2018-09-21 00:00:00,215040,26880.0,8,TX,24000,2000.125,70000.0,1
2020-05-22 00:00:00,10773,3591.0,3,CO,15000,1996.6666666666667,0.0,1
2018-04-27 00:00:00,4176,4176.0,1,TX,3000,1995.0,0.0,1
2018-10-15 00:00:00,4224,2112.0,2,TX,2000,2002.5,0.0,1
2017-11-28 00:00:00,99000,16500.000000000004,6,NE,12000,2007.0,0.0,1
2018-03-06 00:00:00,135450,17433.0,8,NE,15000,1848.9333333333334,2438.39,1
2018-02-21 00:00:00,407718,44061.0,10,NE,67500,2000.0740740740741,0.0,1
2018-02-04 00:00:00,1370,1370.0,1,NE,1000,1992.0,0.0,1
2018-02-01 00:00:00,146718,24452.999999999996,6,NE,18000,2008.8333333333333,26976.21,1
2018-03-31 00:00:00,85740,17148.0,5,NE,15000,1606.0,0.0,1
2018-04-12 00:00:00,13984,3496.0,1,NE,8000,504.5,0.0,1
2018-04-03 00:00:00,5280,2640.0,2,NE,2000,1991.0,0.0,1
2018-06-05 00:00:00,6000,3000.0,1,KS,4000,991.5,0.0,1
2019-12-18 00:00:00,1433,1433.0,1,CO,1000,2013.0,0.0,1
2018-01-28 00:00:00,102368,14624.0,7,TX,14000,1989.142857142857,0.0,1
2018-04-08 00:00:00,1254,1254.0,1,NE,2000,2000.0,0.0,1
2018-06-14 00:00:00,28800,9600.0,3,TX,6000,1994.0,0.0,1
2019-02-22 00:00:00,2310,1155.0000000000002,2,NE,2000,2003.0,0.0,1
2018-04-20 00:00:00,23696,5924.0,4,NE,4000,2004.75,77810.54,1
2018-07-15 00:00:00,64944,16236.0,4,NE,12000,2000.5,3094.29,1
2018-03-27 00:00:00,1085535,63854.999999999985,17,NE,51000,2004.8235294117646,7516.59,1
2018-04-10 00:00:00,7200,3600.0,1,TX,6000,996.5,3578.19,1
2018-03-17 00:00:00,12480,6240.0,2,TX,6000,2009.0,0.0,1
2018-02-10 00:00:00,65760,16440.0,4,KS,8000,2003.0,12255.28,1
2018-07-10 00:00:00,5400,5400.0,1,KS,2000,2016.0,0.0,1
2018-04-11 00:00:00,2880,2880.0,1,TX,3000,1994.0,0.0,1
2018-06-10 00:00:00,1120,1120.0,1,TX,1000,1982.0,0.0,1
2018-05-18 00:00:00,460239,11792.946084285955,8,NE,39000,512.6666666666666,0.0,1
2017-12-23 00:00:00,779902,46327.0,8,NE,53000,978.2641509433962,2288.43,1
2018-04-21 00:00:00,4296,4296.0,1,TX,3000,2002.0,51565.04,1
2017-10-16 00:00:00,1282785,61085.0,21,TX,42000,2002.2380952380952,61765.05,1
2020-07-01 00:00:00,6466,3233.0,2,GA,4000,2003.0,0.0,1
2017-12-19 00:00:00,22680,5670.0,4,CO,4000,1972.25,0.0,1
2017-12-14 00:00:00,20160,10080.0,2,TX,8000,1994.0,0.0,1
2019-04-15 00:00:00,4438,4438.0,1,NE,7500,2018.0,0.0,1
2018-05-31 00:00:00,1200,1200.0,1,KS,1000,1976.0,0.0,1
2018-04-29 00:00:00,144749,13159.000000000004,8,NE,11000,1459.6363636363637,0.0,1
2019-03-12 00:00:00,103980,17330.0,6,TX,12000,2009.8333333333333,0.0,1
2018-07-01 00:00:00,141792,23364.0,5,KS,18000,1654.0,0.0,1
2018-03-01 00:00:00,359743,15640.999999999998,13,NE,23000,1214.8260869565217,0.0,1
2021-05-26 00:00:00,304010,21714.999999999996,14,NE,14000,2002.142857142857,75524.34,1
2018-07-06 00:00:00,43365,8673.0,5,TX,5000,1997.8,0.0,1
2019-07-25 00:00:00,3000,3000.0,1,GA,2000,2018.0,0.0,1
2018-02-19 00:00:00,60480,10080.0,3,TX,18000,998.3333333333334,0.0,1
2018-04-24 00:00:00,62640,12528.0,4,TX,37500,1593.0,4676.1,1
2018-04-03 00:00:00,73159,13951.0,4,TX,18000,1217.6666666666667,82477.5,1
2018-08-23 00:00:00,4800,1600.0,2,TX,3000,1335.3333333333333,0.0,1
2017-12-31 00:00:00,4945108,129063.67685347206,24,NE,135000,1482.8296296296296,138014.98,1
2018-04-17 00:00:00,27270,9090.0,2,OK,9000,1335.3333333333333,0.0,1
2018-01-14 00:00:00,6037,6037.0,1,NE,4000,1978.0,0.0,1
2018-07-31 00:00:00,23628,7875.999999999999,3,TX,6000,1993.6666666666667,0.0,1
2018-08-23 00:00:00,2146,2146.0,1,NE,2000,2009.0,0.0,1
2017-12-11 00:00:00,12276,6138.0,2,NE,4000,1997.5,0.0,1
2018-02-05 00:00:00,4560,4560.0,1,TX,3000,1997.0,0.0,1
2018-04-13 00:00:00,1224,1224.0,1,TX,1000,1994.0,0.0,1
2020-03-01 00:00:00,3452003,82850.0,43,NE,207500,2010.3493975903614,0.0,1
2017-10-22 00:00:00,4950,2475.0,2,NE,2000,2013.5,0.0,1
2018-03-16 00:00:00,17526,5842.0,3,TX,6000,1995.3333333333333,0.0,1
2021-06-11 00:00:00,406635,27108.999999999996,15,KS,37500,2008.3333333333333,0.0,1
2018-04-15 00:00:00,211712,26464.0,8,TX,24000,1988.7916666666667,33698.68,1
2021-04-01 00:00:00,1530,1530.0,1,KS,2500,1987.0,0.0,1
2018-04-19 00:00:00,47883,15961.000000000002,3,KS,12000,1998.3333333333333,0.0,1
2018-05-24 00:00:00,3870,3870.0,1,NE,3000,2017.0,0.0,1
2017-10-12 00:00:00,42080,10520.0,4,NE,8000,1998.5,0.0,1
2018-12-20 00:00:00,1008,1008.0,1,TX,1000,2018.0,0.0,1
2018-04-01 00:00:00,3552,3552.0,1,TX,3000,1984.0,0.0,1
2018-03-08 00:00:00,21056,5264.0,4,TX,4000,1999.75,0.0,1
2018-03-25 00:00:00,34816,8704.0,4,TX,8000,2006.0,0.0,1
2018-09-01 00:00:00,3277262,132693.0,26,MN,247500,1995.20202020202,1176635.3900000001,1
2020-07-26 00:00:00,10656,3552.0,3,TX,3000,2004.3333333333333,0.0,1
2018-04-30 00:00:00,108900,21780.0,5,KS,15000,1996.0,0.0,1
2018-07-02 00:00:00,24000,2942.934782608696,2,TX,8000,498.75,0.0,1
2018-04-21 00:00:00,1320,1320.0,1,KS,1000,2016.0,0.0,1
2017-11-15 00:00:00,37824,12608.0,3,NE,12000,2004.3333333333333,0.0,1
2018-04-01 00:00:00,224588,17276.0,13,NE,13000,2010.6153846153845,0.0,1
2018-07-22 00:00:00,3465,3465.0,1,NE,3000,1990.0,0.0,1
2020-03-06 00:00:00,11560,5780.0,2,CO,4000,2015.0,0.0,1
2018-02-25 00:00:00,1114,1114.0,1,NE,1000,1984.0,0.0,1
2017-11-06 00:00:00,10296,5148.0,2,NE,4000,1998.5,0.0,1
2018-03-19 00:00:00,26432,6608.0,3,TX,8000,1508.25,0.0,1
2017-11-15 00:00:00,8296,8296.0,1,NE,4000,2013.0,0.0,1
2018-08-27 00:00:00,3568,3568.0,1,TX,3000,1993.0,0.0,1
2018-03-05 00:00:00,1184,1184.0,1,TX,1000,1998.0,0.0,1
2017-12-01 00:00:00,979260,59051.0,12,NE,66000,1244.8181818181818,18755.37,1
2018-06-04 00:00:00,15294,7647.0,2,NE,6000,1996.5,0.0,1
2018-10-29 00:00:00,3960,3960.0,1,NE,3000,2008.0,0.0,1
2018-04-20 00:00:00,3944,1972.0,2,NE,2000,2012.0,0.0,1
